Article Number,Token,Tag
16,relative,ADJ
16,quiet,ADJ
16,should,AUX
16,be,AUX
16,used,VERB
16,to,PART
16,prepare,VERB
16,for,ADP
16,the,DET
16,next,ADJ
16,leg,NOUN
16,UP,ADV
16,",",PUNCT
16,not,PART
16,some,DET
16,sort,NOUN
16,of,ADP
16,new,ADJ
16,bear,NOUN
16,market,NOUN
16,where,SCONJ
16,paper,NOUN
16,prices,NOUN
16,are,AUX
16,sharply,ADV
16,falling,VERB
16,.,PUNCT
16,Use,VERB
16,your,PRON
16,time,NOUN
16,wisely,ADV
16,and,CCONJ
16,continue,VERB
16,to,PART
16,prepare,VERB
16,/,SYM
16,stack,VERB
16,accordingly,ADV
16,.,PUNCT
16,TF,ORG
16,On,ADP
16,Sale,PROPN
16,At,ADP
16,SD,NOUN
16,Bullion,PROPN
16,…,PUNCT
16,This,DATE
16,Week,DATE
16,Only,ADV
16,…,PUNCT
16,This,DET
16,entry,NOUN
16,was,AUX
16,posted,VERB
16,in,ADP
16,Gold,ORG
16,News,ORG
16,",",PUNCT
16,Silver,ORG
16,News,ORG
16,and,CCONJ
16,tagged,VERB
16,Craig,PERSON
16,Hemke,PERSON
16,",",PUNCT
16,December,DATE
16,Rate,PROPN
16,Hike,PROPN
16,",",PUNCT
16,gold,NOUN
16,update,NOUN
16,",",PUNCT
16,silver,NOUN
16,update,NOUN
16,",",PUNCT
16,TFMetals,NOUN
16,Report,PROPN
16,.,PUNCT
16,Bookmark,PROPN
16,the,DET
16,permalink,NOUN
16,.,PUNCT
16,Post,NOUN
16,navigation,NOUN
17,Political,ADJ
17,parties,NOUN
17,choose,VERB
17,their,PRON
17,presidential,ADJ
17,nominees,NOUN
17,.,PUNCT
17,But,CCONJ
17,with,ADP
17,more,ADJ
17,Americans,NORP
17,opting,VERB
17,out,ADP
17,of,ADP
17,parties,NOUN
17,",",PUNCT
17,is,AUX
17,the,DET
17,process,NOUN
17,representative,NOUN
17,of,ADP
17,what,PRON
17,America,GPE
17,wants,VERB
17,?,PUNCT
17,The,DET
17,New,GPE
17,York,GPE
17,primary,NOUN
17,–,PUNCT
17,and,CCONJ
17,others,NOUN
17,ahead,ADV
17,–,PUNCT
17,offer,VERB
17,insights,NOUN
17,.,PUNCT
17,How,SCONJ
17,SNL,ORG
17,'s,PART
17,',NUM
17,the,DET
17,bubble,NOUN
17,',PUNCT
17,sketch,NOUN
17,about,ADP
17,polarization,NOUN
17,is,AUX
17,all,ADV
17,too,ADV
17,true,ADJ
17,Democratic,NORP
17,presidential,ADJ
17,candidate,NOUN
17,Sen.,PROPN
17,Bernie,PERSON
17,Sanders,PERSON
17,speaks,VERB
17,to,PART
17,supporter,VERB
17,Michael,PERSON
17,Cantalupo,PERSON
17,while,SCONJ
17,taking,VERB
17,a,DET
17,walk,NOUN
17,in,ADP
17,New,GPE
17,York,GPE
17,'s,GPE
17,Times,FAC
17,Square,FAC
17,Tuesday,DATE
17,.,PUNCT
17,Mr.,PROPN
17,Cantalupo,PERSON
17,said,VERB
17,he,PRON
17,is,AUX
17,unable,ADJ
17,to,PART
17,vote,VERB
17,in,ADP
17,the,DET
17,New,GPE
17,York,GPE
17,primaries,NOUN
17,Denise,PERSON
17,Guardascione,PERSON
17,",",PUNCT
17,a,DET
17,waitress,NOUN
17,for,ADP
17,nearly,DATE
17,three,DATE
17,decades,DATE
17,at,ADP
17,the,FAC
17,Shalimar,FAC
17,Diner,FAC
17,in,ADP
17,Queens,GPE
17,",",PUNCT
17,thinks,VERB
17,the,DET
17,New,GPE
17,York,GPE
17,primary,ADJ
17,process,NOUN
17,was,AUX
17,rigged,VERB
17,.,PUNCT
17,She,PRON
17,’,PUNCT
17,s,VERB
17,a,DET
17,vocal,ADJ
17,supporter,NOUN
17,of,ADP
17,Republican,NORP
17,front,ADJ
17,-,PUNCT
17,runner,NOUN
17,Donald,PERSON
17,Trump,PERSON
17,",",PUNCT
17,but,CCONJ
17,as,ADP
17,a,DET
17,registered,VERB
17,Democrat,NORP
17,",",PUNCT
17,Ms.,PROPN
17,Guardascione,PROPN
17,missed,VERB
17,the,DET
17,deadline,NOUN
17,to,PART
17,switch,VERB
17,her,PRON
17,registration,NOUN
17,to,PART
17,become,VERB
17,a,DET
17,Republican,NORP
17,–,PUNCT
17,which,PRON
17,",",PUNCT
17,shocking,VERB
17,to,ADP
17,her,PRON
17,",",PUNCT
17,was,AUX
17,more,DATE
17,than,DATE
17,six,DATE
17,months,DATE
17,ago,DATE
17,.,PUNCT
17,And,CCONJ
17,now,ADV
17,",",PUNCT
17,the,DET
17,independent,ADJ
17,-,PUNCT
17,minded,ADJ
17,waitress,NOUN
17,has,AUX
17,become,VERB
17,bewildered,VERB
17,by,ADP
17,what,PRON
17,seems,VERB
17,to,PART
17,be,AUX
17,the,DET
17,complicated,ADJ
17,",",PUNCT
17,back,NOUN
17,-,PUNCT
17,room,NOUN
17,system,NOUN
17,of,ADP
17,electing,VERB
17,party,NOUN
17,delegates,NOUN
17,both,CCONJ
17,in,ADP
17,her,PRON
17,own,ADJ
17,state,NOUN
17,and,CCONJ
17,across,ADP
17,the,DET
17,country,NOUN
17,.,PUNCT
17,“,PUNCT
17,It,PRON
17,’,PUNCT
17,s,VERB
17,antiquated,ADJ
17,",",PUNCT
17,it,PRON
17,belongs,VERB
17,in,ADP
17,the,DET
17,Smithsonian,ORG
17,",",PUNCT
17,next,ADV
17,to,ADP
17,Archie,PERSON
17,Bunker,PERSON
17,’,PUNCT
17,s,PART
17,chair,NOUN
17,!,PUNCT
17,”,PUNCT
17,says,VERB
17,Ms.,PROPN
17,Guardascione,PERSON
17,",",PUNCT
17,a,DET
17,Queens,NORP
17,native,NOUN
17,who,PRON
17,works,VERB
17,six,DATE
17,days,DATE
17,a,DET
17,week,NOUN
17,slinging,VERB
17,eggs,NOUN
17,and,CCONJ
17,coffee,NOUN
17,for,ADP
17,this,DET
17,well,ADV
17,-,PUNCT
17,known,VERB
17,political,ADJ
17,haunt,NOUN
17,.,PUNCT
17,“,PUNCT
17,It,PRON
17,’,PUNCT
17,s,VERB
17,just,ADV
17,for,ADP
17,the,DET
17,[,PUNCT
17,expletive,NOUN
17,],PUNCT
17,bigwigs,NOUN
17,and,CCONJ
17,muckety,NOUN
17,mucks,NOUN
17,",",PUNCT
17,not,PART
17,us,PRON
17,",",PUNCT
17,not,PART
17,the,DET
17,people,NOUN
17,who,PRON
17,just,ADV
17,want,VERB
17,to,PART
17,vote,VERB
17,.,PUNCT
17,”,PUNCT
17,In,ADP
17,truth,NOUN
17,",",PUNCT
17,presidential,ADJ
17,primaries,NOUN
17,have,AUX
17,never,ADV
17,been,AUX
17,more,ADV
17,open,ADJ
17,.,PUNCT
17,Since,SCONJ
17,1972,DATE
17,",",PUNCT
17,primaries,NOUN
17,have,AUX
17,gone,VERB
17,from,ADP
17,being,AUX
17,the,DET
17,province,NOUN
17,of,ADP
17,party,NOUN
17,bosses,NOUN
17,to,ADP
17,vibrant,ADJ
17,voter,NOUN
17,-,PUNCT
17,driven,VERB
17,contests,NOUN
17,.,PUNCT
17,But,CCONJ
17,in,ADP
17,this,DATE
17,year,DATE
17,of,ADP
17,populist,ADJ
17,revolt,NOUN
17,in,ADP
17,both,DET
17,parties,NOUN
17,",",PUNCT
17,“,PUNCT
17,more,ADV
17,open,ADJ
17,”,PUNCT
17,looks,NOUN
17,to,ADP
17,many,ADJ
17,voters,NOUN
17,like,ADP
17,“,PUNCT
17,still,ADV
17,pretty,ADV
17,antiquated,ADJ
17,.,PUNCT
17,”,PUNCT
17,That,PRON
17,is,AUX
17,by,ADP
17,design,NOUN
17,.,PUNCT
17,Parties,NOUN
17,",",PUNCT
17,after,ADV
17,all,ADV
17,",",PUNCT
17,are,AUX
17,not,PART
17,democratic,ADJ
17,.,PUNCT
17,They,PRON
17,can,AUX
17,choose,VERB
17,their,PRON
17,nominees,NOUN
17,in,ADP
17,whichever,DET
17,way,NOUN
17,they,PRON
17,think,VERB
17,is,AUX
17,best,ADJ
17,.,PUNCT
17,But,CCONJ
17,at,ADP
17,a,DET
17,time,NOUN
17,when,SCONJ
17,Democrats,NORP
17,and,CCONJ
17,Republicans,NORP
17,are,AUX
17,a,DET
17,shrinking,VERB
17,share,NOUN
17,of,ADP
17,the,DET
17,population,NOUN
17,",",PUNCT
17,closed,ADJ
17,primaries,NOUN
17,are,AUX
17,shutting,VERB
17,more,ADJ
17,and,CCONJ
17,more,ADJ
17,of,ADP
17,America,GPE
17,out,ADP
17,.,PUNCT
17,The,DET
17,irony,NOUN
17,is,AUX
17,that,SCONJ
17,America,GPE
17,is,AUX
17,no,PRON
17,less,ADV
17,partisan,ADJ
17,.,PUNCT
17,Research,NOUN
17,suggests,VERB
17,the,DET
17,growing,VERB
17,ranks,NOUN
17,of,ADP
17,independents,NOUN
17,are,AUX
17,just,ADV
17,as,ADV
17,partisan,ADJ
17,as,ADP
17,the,DET
17,parties,NOUN
17,.,PUNCT
17,These,DET
17,voters,NOUN
17,have,AUX
17,just,ADV
17,abandoned,VERB
17,parties,NOUN
17,because,SCONJ
17,they,PRON
17,are,AUX
17,ashamed,ADJ
17,by,ADP
17,how,SCONJ
17,the,DET
17,parties,NOUN
17,act,VERB
17,.,PUNCT
17,The,DET
17,anger,NOUN
17,over,ADP
17,closed,VERB
17,primaries,NOUN
17,",",PUNCT
17,superdelegates,NOUN
17,",",PUNCT
17,and,CCONJ
17,convention,NOUN
17,arcana,ADV
17,isn,X
17,’,PUNCT
17,t,PROPN
17,likely,ADJ
17,to,PART
17,help,VERB
17,.,PUNCT
17,(,PUNCT
17,Nor,CCONJ
17,are,AUX
17,allegations,NOUN
17,of,ADP
17,irregularities,NOUN
17,in,ADP
17,the,DET
17,New,GPE
17,York,GPE
17,primary,NOUN
17,.,PUNCT
17,On,ADP
17,Thursday,DATE
17,",",PUNCT
17,the,DET
17,state,NOUN
17,'s,PART
17,Elections,ORG
17,Board,ORG
17,suspended,VERB
17,the,DET
17,top,ADJ
17,official,NOUN
17,in,ADP
17,charge,NOUN
17,of,ADP
17,Brooklyn,GPE
17,after,ADP
17,numerous,ADJ
17,allegations,NOUN
17,",",PUNCT
17,the,DET
17,most,ADV
17,serious,ADJ
17,of,ADP
17,which,PRON
17,is,AUX
17,that,SCONJ
17,"125,000",CARDINAL
17,Democratic,NORP
17,voters,NOUN
17,were,AUX
17,incorrectly,ADV
17,purged,VERB
17,from,ADP
17,the,DET
17,rolls,NOUN
17,before,SCONJ
17,polls,NOUN
17,opened,VERB
17,.,PUNCT
17,),PUNCT
17,The,DET
17,question,NOUN
17,is,AUX
17,",",PUNCT
17,whether,SCONJ
17,the,DET
17,spotlight,NOUN
17,of,ADP
17,this,DET
17,election,NOUN
17,could,AUX
17,force,VERB
17,further,ADJ
17,change,VERB
17,ahead,ADV
17,",",PUNCT
17,both,PRON
17,in,ADP
17,states,NOUN
17,and,CCONJ
17,in,ADP
17,the,DET
17,nation,NOUN
17,.,PUNCT
17,“,PUNCT
17,New,GPE
17,York,GPE
17,and,CCONJ
17,other,ADJ
17,states,NOUN
17,have,AUX
17,long,ADV
17,given,VERB
17,power,NOUN
17,to,ADP
17,the,DET
17,parties,NOUN
17,and,CCONJ
17,to,ADP
17,the,DET
17,establishment,NOUN
17,",",PUNCT
17,”,PUNCT
17,says,VERB
17,Jeanne,PERSON
17,Zaino,PERSON
17,",",PUNCT
17,a,DET
17,political,ADJ
17,scientist,NOUN
17,at,ADP
17,Iona,ORG
17,College,ORG
17,in,ADP
17,New,GPE
17,Rochelle,GPE
17,",",PUNCT
17,N.Y.,GPE
17,“,PUNCT
17,But,CCONJ
17,who,PRON
17,has,VERB
17,higher,ADJ
17,voting,NOUN
17,turnout,NOUN
17,?,PUNCT
17,States,NOUN
17,that,PRON
17,have,VERB
17,early,ADJ
17,voting,NOUN
17,",",PUNCT
17,states,NOUN
17,that,PRON
17,have,VERB
17,mail,NOUN
17,in,ADP
17,ballots,NOUN
17,and,CCONJ
17,same,ADJ
17,day,NOUN
17,registration,NOUN
17,.,PUNCT
17,We,PRON
17,in,ADP
17,New,GPE
17,York,GPE
17,allow,VERB
17,none,NOUN
17,of,ADP
17,that,PRON
17,.,PUNCT
17,This,PRON
17,was,AUX
17,not,PART
17,just,ADV
17,a,DET
17,closed,ADJ
17,primary,NOUN
17,",",PUNCT
17,this,PRON
17,was,AUX
17,an,DET
17,ultra,ADJ
17,-,ADJ
17,closed,ADJ
17,primary,NOUN
17,.,PUNCT
17,Whether,SCONJ
17,you,PRON
17,’,PUNCT
17,re,ADP
17,running,VERB
17,for,ADP
17,office,NOUN
17,or,CCONJ
17,voting,NOUN
17,",",PUNCT
17,you,PRON
17,had,VERB
17,to,PART
17,be,AUX
17,on,ADP
17,top,NOUN
17,of,ADP
17,your,PRON
17,game,NOUN
17,to,PART
17,be,AUX
17,a,DET
17,part,NOUN
17,of,ADP
17,it,PRON
17,.,PUNCT
17,”,PUNCT
17,The,DET
17,knock,NOUN
17,against,ADP
17,closed,ADJ
17,primaries,NOUN
17,in,ADP
17,this,DATE
17,election,DATE
17,season,DATE
17,has,AUX
17,been,AUX
17,that,SCONJ
17,they,PRON
17,hurt,VERB
17,insurgent,NOUN
17,candidates,NOUN
17,like,ADP
17,Trump,ORG
17,and,CCONJ
17,Bernie,PERSON
17,Sanders,PERSON
17,.,PUNCT
17,But,CCONJ
17,the,DET
17,picture,NOUN
17,isn,ADV
17,’,PUNCT
17,t,NOUN
17,so,ADV
17,simple,ADJ
17,.,PUNCT
17,Yes,INTJ
17,",",PUNCT
17,Senator,PROPN
17,Sanders,PERSON
17,of,ADP
17,Vermont,GPE
17,has,AUX
17,done,VERB
17,much,ADV
17,better,ADJ
17,among,ADP
17,independents,NOUN
17,.,PUNCT
17,But,CCONJ
17,his,PRON
17,biggest,ADJ
17,wins,NOUN
17,–,PUNCT
17,in,ADP
17,Hawaii,GPE
17,",",PUNCT
17,Alaska,GPE
17,",",PUNCT
17,and,CCONJ
17,Washington,GPE
17,state,NOUN
17,–,PUNCT
17,all,PRON
17,came,VERB
17,in,ADP
17,closed,ADJ
17,primaries,NOUN
17,or,CCONJ
17,caucuses,NOUN
17,.,PUNCT
17,Trump,ORG
17,",",PUNCT
17,meanwhile,ADV
17,",",PUNCT
17,has,AUX
17,in,ADP
17,many,ADJ
17,cases,NOUN
17,actually,ADV
17,done,VERB
17,better,ADV
17,among,ADP
17,Republicans,NORP
17,than,ADP
17,independents,NOUN
17,.,PUNCT
17,What,PRON
17,is,AUX
17,clear,ADJ
17,is,AUX
17,that,SCONJ
17,the,DET
17,primary,ADJ
17,rules,NOUN
17,disenfranchise,VERB
17,those,PRON
17,who,PRON
17,most,ADV
17,dislike,VERB
17,the,DET
17,parties,NOUN
17,.,PUNCT
17,“,PUNCT
17,So,ADV
17,why,SCONJ
17,is,AUX
17,Sanders,PERSON
17,doing,VERB
17,so,ADV
17,well,ADV
17,among,ADP
17,independents,NOUN
17,?,PUNCT
17,”,PUNCT
17,asks,VERB
17,Dan,PERSON
17,Hopkins,PERSON
17,of,ADP
17,the,DET
17,FiveThirtyEight,PROPN
17,data,NOUN
17,journalism,NOUN
17,website,NOUN
17,.,PUNCT
17,“,PUNCT
17,It,PRON
17,appears,VERB
17,to,PART
17,be,AUX
17,driven,VERB
17,not,PART
17,by,ADP
17,their,PRON
17,ideology,NOUN
17,so,ADV
17,much,ADV
17,as,ADP
17,their,PRON
17,dislike,NOUN
17,of,ADP
17,partisan,ADJ
17,politics,NOUN
17,.,PUNCT
17,”,PUNCT
17,In,ADP
17,one,CARDINAL
17,respect,NOUN
17,",",PUNCT
17,that,PRON
17,makes,VERB
17,sense,NOUN
17,.,PUNCT
17,Why,SCONJ
17,would,AUX
17,parties,NOUN
17,give,VERB
17,vote,NOUN
17,to,ADP
17,someone,PRON
17,who,PRON
17,doesn,PERSON
17,’,PUNCT
17,t,NOUN
17,like,ADP
17,them,PRON
17,?,PUNCT
17,Yet,CCONJ
17,those,DET
17,people,NOUN
17,are,AUX
17,a,DET
17,growing,VERB
17,share,NOUN
17,of,ADP
17,the,DET
17,American,NORP
17,electorate,NOUN
17,.,PUNCT
17,Some,PERCENT
17,39,PERCENT
17,percent,PERCENT
17,Americans,NORP
17,now,ADV
17,identify,VERB
17,as,ADP
17,independents,NOUN
17,;,PUNCT
17,32,PERCENT
17,percent,PERCENT
17,say,VERB
17,they,PRON
17,’,PUNCT
17,re,ADP
17,Democrats,NORP
17,",",PUNCT
17,and,CCONJ
17,23,PERCENT
17,percent,PERCENT
17,say,VERB
17,they,PRON
17,’,PUNCT
17,re,ADP
17,Republicans,NORP
17,",",PUNCT
17,according,VERB
17,to,ADP
17,a,DET
17,Pew,PROPN
17,Research,PROPN
17,Center,PROPN
17,survey,NOUN
17,last,DATE
17,year,DATE
17,.,PUNCT
17,In,ADP
17,2000,DATE
17,",",PUNCT
17,29,PERCENT
17,percent,PERCENT
17,were,AUX
17,independents,NOUN
17,",",PUNCT
17,33,PERCENT
17,percent,PERCENT
17,were,AUX
17,Democrats,NORP
17,",",PUNCT
17,and,CCONJ
17,28,PERCENT
17,percent,PERCENT
17,were,AUX
17,Republicans,NORP
17,",",PUNCT
17,Pew,PROPN
17,found,VERB
17,In,ADP
17,Tuesday,DATE
17,’,PUNCT
17,s,PROPN
17,closed,ADJ
17,primary,NOUN
17,",",PUNCT
17,“,PUNCT
17,three,CARDINAL
17,million,CARDINAL
17,people,NOUN
17,in,ADP
17,the,DET
17,state,NOUN
17,of,ADP
17,New,GPE
17,York,GPE
17,who,PRON
17,are,AUX
17,independents,NOUN
17,have,AUX
17,lost,VERB
17,their,PRON
17,right,NOUN
17,to,PART
17,vote,VERB
17,in,ADP
17,the,DET
17,Democratic,NORP
17,or,CCONJ
17,Republican,NORP
17,primary,NOUN
17,",",PUNCT
17,”,PUNCT
17,Sanders,PERSON
17,said,VERB
17,.,PUNCT
17,“,PUNCT
17,That,PRON
17,’,PUNCT
17,s,VERB
17,wrong,NOUN
17,.,PUNCT
17,”,PUNCT
17,It,PRON
17,almost,ADV
17,certainly,ADV
17,hurt,VERB
17,Sanders,PERSON
17,.,PUNCT
17,In,ADP
17,Michigan,GPE
17,",",PUNCT
17,for,ADP
17,example,NOUN
17,",",PUNCT
17,Hillary,PERSON
17,Clinton,PERSON
17,won,VERB
17,the,DET
17,Democratic,NORP
17,vote,NOUN
17,by,ADP
17,58,PERCENT
17,to,PERCENT
17,40,PERCENT
17,percent,PERCENT
17,–,PUNCT
17,similar,ADJ
17,to,ADP
17,the,DET
17,58,PERCENT
17,to,PERCENT
17,42,PERCENT
17,percent,PERCENT
17,margin,NOUN
17,in,ADP
17,New,GPE
17,York,GPE
17,.,PUNCT
17,But,CCONJ
17,since,SCONJ
17,Michigan,GPE
17,was,AUX
17,an,DET
17,open,ADJ
17,primary,NOUN
17,where,SCONJ
17,independents,NOUN
17,could,AUX
17,vote,VERB
17,",",PUNCT
17,Sanders,ORG
17,won,VERB
17,the,DET
17,state,NOUN
17,by,ADP
17,taking,VERB
17,71,PERCENT
17,percent,PERCENT
17,of,ADP
17,independent,ADJ
17,voters,NOUN
17,.,PUNCT
17,Eight,CARDINAL
17,of,ADP
17,the,DET
17,16,CARDINAL
17,remaining,VERB
17,primary,ADJ
17,contests,NOUN
17,–,PUNCT
17,including,VERB
17,Pennsylvania,GPE
17,",",PUNCT
17,New,GPE
17,Jersey,GPE
17,",",PUNCT
17,and,CCONJ
17,Maryland,GPE
17,–,PUNCT
17,are,AUX
17,closed,ADJ
17,contests,NOUN
17,.,PUNCT
17,Sanders,NOUN
17,and,CCONJ
17,his,PRON
17,supporters,NOUN
17,have,AUX
17,also,ADV
17,complained,VERB
17,about,ADP
17,the,DET
17,fact,NOUN
17,that,SCONJ
17,15,PERCENT
17,percent,PERCENT
17,of,ADP
17,the,DET
17,delegates,NOUN
17,to,ADP
17,the,ORG
17,Democratic,ORG
17,National,ORG
17,Convention,ORG
17,–,PUNCT
17,712,CARDINAL
17,out,ADP
17,of,ADP
17,"4,763",CARDINAL
17,–,PUNCT
17,are,AUX
17,party,NOUN
17,leaders,NOUN
17,known,VERB
17,as,ADP
17,“,PUNCT
17,superdelegates,NOUN
17,",",PUNCT
17,”,PUNCT
17,who,PRON
17,overwhelmingly,ADV
17,support,VERB
17,Mrs.,PROPN
17,Clinton,PERSON
17,.,PUNCT
17,In,ADP
17,short,ADJ
17,",",PUNCT
17,the,DET
17,deck,NOUN
17,is,AUX
17,stacked,VERB
17,against,ADP
17,Sanders,ORG
17,.,PUNCT
17,And,CCONJ
17,intentionally,ADV
17,so,ADV
17,.,PUNCT
17,Sanders,NOUN
17,isn,ADV
17,’,PUNCT
17,t,NOUN
17,a,DET
17,Democrat,NORP
17,;,PUNCT
17,he,PRON
17,’,PUNCT
17,s,VERB
17,an,DET
17,independent,NOUN
17,who,PRON
17,describes,VERB
17,himself,PRON
17,as,ADP
17,a,DET
17,democratic,ADJ
17,socialist,NOUN
17,.,PUNCT
17,It,PRON
17,is,AUX
17,not,PART
17,illogical,ADJ
17,that,SCONJ
17,Democratic,NORP
17,primaries,NOUN
17,should,AUX
17,favor,VERB
17,an,DET
17,actual,ADJ
17,Democrat,NORP
17,.,PUNCT
17,The,DET
17,same,ADJ
17,is,AUX
17,true,ADJ
17,",",PUNCT
17,in,ADP
17,different,ADJ
17,ways,NOUN
17,",",PUNCT
17,for,ADP
17,Trump,ORG
17,.,PUNCT
17,The,DET
17,GOP,ORG
17,front,ADJ
17,-,PUNCT
17,runner,NOUN
17,won,VERB
17,a,DET
17,solid,ADJ
17,victory,NOUN
17,in,ADP
17,New,GPE
17,York,GPE
17,.,PUNCT
17,But,CCONJ
17,he,PRON
17,'s,AUX
17,getting,VERB
17,little,ADJ
17,help,NOUN
17,from,ADP
17,the,DET
17,establishment,NOUN
17,in,ADP
17,navigating,VERB
17,the,DET
17,complex,ADJ
17,delegate,NOUN
17,rules,NOUN
17,–,PUNCT
17,rules,NOUN
17,that,PRON
17,he,PRON
17,says,VERB
17,are,AUX
17,rigged,VERB
17,.,PUNCT
17,Meanwhile,ADV
17,",",PUNCT
17,the,DET
17,well,ADV
17,-,PUNCT
17,organized,VERB
17,campaign,NOUN
17,of,ADP
17,Sen.,PROPN
17,Ted,PERSON
17,Cruz,PERSON
17,outmaneuvered,VERB
17,him,PRON
17,in,ADP
17,Louisiana,GPE
17,and,CCONJ
17,swept,VERB
17,Colorado,GPE
17,’,PUNCT
17,s,PART
17,state,NOUN
17,convention,NOUN
17,contest,NOUN
17,.,PUNCT
17,Presidents,NOUN
17,have,AUX
17,always,ADV
17,gone,VERB
17,through,ADP
17,a,DET
17,complex,ADJ
17,",",PUNCT
17,multilayered,VERB
17,processes,NOUN
17,in,ADP
17,which,PRON
17,voters,NOUN
17,",",PUNCT
17,local,ADJ
17,officials,NOUN
17,",",PUNCT
17,and,CCONJ
17,party,NOUN
17,leaders,NOUN
17,each,PRON
17,have,VERB
17,their,PRON
17,role,NOUN
17,",",PUNCT
17,scholars,NOUN
17,say,VERB
17,.,PUNCT
17,Party,NOUN
17,leaders,NOUN
17,should,AUX
17,have,VERB
17,no,DET
17,small,ADJ
17,say,VERB
17,in,ADP
17,choosing,VERB
17,their,PRON
17,party,NOUN
17,’,PUNCT
17,s,PART
17,presidential,ADJ
17,nominee,NOUN
17,",",PUNCT
17,the,DET
17,thinking,NOUN
17,goes,VERB
17,.,PUNCT
17,But,CCONJ
17,even,ADV
17,within,ADP
17,the,DET
17,parties,NOUN
17,",",PUNCT
17,there,PRON
17,is,VERB
17,some,DET
17,restlessness,NOUN
17,for,ADP
17,change,NOUN
17,.,PUNCT
17,“,PUNCT
17,Closed,ADJ
17,primaries,NOUN
17,poison,VERB
17,the,DET
17,health,NOUN
17,of,ADP
17,that,DET
17,system,NOUN
17,and,CCONJ
17,warp,VERB
17,its,PRON
17,natural,ADJ
17,balance,NOUN
17,",",PUNCT
17,”,PUNCT
17,said,VERB
17,Charles,PERSON
17,Schumer,PERSON
17,(,PUNCT
17,D,PROPN
17,),PUNCT
17,of,ADP
17,New,GPE
17,York,GPE
17,",",PUNCT
17,now,ADV
17,the,DET
17,No,INTJ
17,.,PUNCT
17,2,CARDINAL
17,Democrat,NORP
17,in,ADP
17,the,DET
17,Senate,ORG
17,",",PUNCT
17,to,ADP
17,The,ORG
17,New,ORG
17,York,ORG
17,Times,ORG
17,in,ADP
17,2014,DATE
17,.,PUNCT
17,As,SCONJ
17,America,GPE
17,’,PUNCT
17,s,PART
17,political,ADJ
17,balance,NOUN
17,increasingly,ADV
17,settles,VERB
17,outside,ADV
17,either,PRON
17,of,ADP
17,the,DET
17,two,CARDINAL
17,parties,NOUN
17,",",PUNCT
17,2016,DATE
17,is,AUX
17,showing,VERB
17,how,SCONJ
17,even,ADV
17,a,DET
17,more,ADV
17,open,ADJ
17,system,NOUN
17,can,AUX
17,be,AUX
17,warped,VERB
17,.,PUNCT
17,“,PUNCT
17,And,CCONJ
17,if,SCONJ
17,part,NOUN
17,of,ADP
17,that,DET
17,story,NOUN
17,is,AUX
17,about,ADP
17,disenfranchisement,NOUN
17,",",PUNCT
17,it,PRON
17,is,AUX
17,about,ADP
17,these,DET
17,younger,ADJ
17,voters,NOUN
17,",",PUNCT
17,people,NOUN
17,who,PRON
17,are,AUX
17,new,ADJ
17,to,ADP
17,the,DET
17,process,NOUN
17,",",PUNCT
17,or,CCONJ
17,who,PRON
17,disengaged,VERB
17,from,ADP
17,it,PRON
17,and,CCONJ
17,didn,NOUN
17,’,PUNCT
17,t,NOUN
17,register,NOUN
17,",",PUNCT
17,or,CCONJ
17,registered,VERB
17,as,ADP
17,independent,ADJ
17,and,CCONJ
17,couldn,PROPN
17,’,PUNCT
17,t,NOUN
17,vote,NOUN
17,",",PUNCT
17,”,PUNCT
17,says,VERB
17,Professor,PROPN
17,Zaino,PERSON
17,.,PUNCT
17,“,PUNCT
17,You,PRON
17,’,PUNCT
17,re,ADP
17,talking,VERB
17,about,ADP
17,Sanders,ORG
17,supporters,NOUN
17,who,PRON
17,are,AUX
17,going,VERB
17,to,PART
17,be,AUX
17,on,ADP
17,the,DET
17,losing,VERB
17,end,NOUN
17,of,ADP
17,that,PRON
17,.,PUNCT
17,”,PUNCT
18,It,PRON
18,should,AUX
18,be,AUX
18,evident,ADJ
18,if,SCONJ
18,you,PRON
18,’,PUNCT
18,re,ADP
18,following,VERB
18,news,NOUN
18,concerning,VERB
18,the,DET
18,Standing,GPE
18,Rock,GPE
18,protests,NOUN
18,in,ADP
18,North,GPE
18,Dakota,GPE
18,that,SCONJ
18,tension,NOUN
18,continues,VERB
18,to,PART
18,escalate,VERB
18,between,ADP
18,protestors,NOUN
18,supporting,VERB
18,the,ORG
18,Standing,ORG
18,Rock,ORG
18,Sioux,ORG
18,Tribe,ORG
18,and,CCONJ
18,...,PUNCT
19,Republican,NORP
19,presidential,ADJ
19,front,ADJ
19,-,PUNCT
19,runner,NOUN
19,Donald,PERSON
19,Trump,PERSON
19,has,VERB
19,a,DET
19,new,ADJ
19,attack,NOUN
19,line,NOUN
19,against,ADP
19,Hillary,PERSON
19,Clinton,PERSON
19,:,PUNCT
19,`,PUNCT
19,`,PUNCT
19,She,PRON
19,has,AUX
19,caused,VERB
19,death,NOUN
19,.,PUNCT
19,'',PUNCT
19,Trump,ORG
19,raised,VERB
19,the,DET
19,stakes,NOUN
19,against,ADP
19,Clinton,PERSON
19,on,ADP
19,CBS,ORG
19,',PART
19,`,WORK_OF_ART
19,`,WORK_OF_ART
19,Face,WORK_OF_ART
19,the,WORK_OF_ART
19,Nation,WORK_OF_ART
19,'',PUNCT
19,Sunday,DATE
