Article Number,Article Title,Token,Tag
15,How women lead differently,the,DET
15,How women lead differently,committees,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,She,PRON
15,How women lead differently,was,AUX
15,How women lead differently,(,PUNCT
15,How women lead differently,and,CCONJ
15,How women lead differently,is,AUX
15,How women lead differently,),PUNCT
15,How women lead differently,a,DET
15,How women lead differently,master,NOUN
15,How women lead differently,fundraiser,NOUN
15,How women lead differently,for,ADP
15,How women lead differently,Democrats,NORP
15,How women lead differently,writ,VERB
15,How women lead differently,large,ADJ
15,How women lead differently,",",PUNCT
15,How women lead differently,a,DET
15,How women lead differently,skill,NOUN
15,How women lead differently,she,PRON
15,How women lead differently,has,AUX
15,How women lead differently,used,VERB
15,How women lead differently,to,ADP
15,How women lead differently,great,ADJ
15,How women lead differently,effect,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,keeping,VERB
15,How women lead differently,her,PRON
15,How women lead differently,members,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,line,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,And,CCONJ
15,How women lead differently,as,ADP
15,How women lead differently,a,DET
15,How women lead differently,Roman,NORP
15,How women lead differently,Catholic,NORP
15,How women lead differently,woman,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,Congresswoman,PERSON
15,How women lead differently,Pelosi,PERSON
15,How women lead differently,demonstrated,VERB
15,How women lead differently,at,ADP
15,How women lead differently,a,DET
15,How women lead differently,crucial,ADJ
15,How women lead differently,moment,NOUN
15,How women lead differently,the,DET
15,How women lead differently,power,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,networking,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,In,ADP
15,How women lead differently,2010,DATE
15,How women lead differently,",",PUNCT
15,How women lead differently,when,SCONJ
15,How women lead differently,House,ORG
15,How women lead differently,passage,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,the,LAW
15,How women lead differently,Affordable,LAW
15,How women lead differently,Care,LAW
15,How women lead differently,Act,LAW
15,How women lead differently,appeared,VERB
15,How women lead differently,in,ADP
15,How women lead differently,doubt,NOUN
15,How women lead differently,over,ADP
15,How women lead differently,the,DET
15,How women lead differently,abortion,NOUN
15,How women lead differently,issue,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,she,PRON
15,How women lead differently,tapped,VERB
15,How women lead differently,connections,NOUN
15,How women lead differently,her,PRON
15,How women lead differently,male,ADJ
15,How women lead differently,colleagues,NOUN
15,How women lead differently,had,AUX
15,How women lead differently,never,ADV
15,How women lead differently,heard,VERB
15,How women lead differently,of,ADP
15,How women lead differently,–,PUNCT
15,How women lead differently,two,CARDINAL
15,How women lead differently,associations,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,nuns,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,whose,DET
15,How women lead differently,support,NOUN
15,How women lead differently,for,ADP
15,How women lead differently,the,DET
15,How women lead differently,bill,NOUN
15,How women lead differently,proved,VERB
15,How women lead differently,pivotal,ADJ
15,How women lead differently,.,PUNCT
15,How women lead differently,The,DET
15,How women lead differently,research,NOUN
15,How women lead differently,on,ADP
15,How women lead differently,women,NOUN
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,leadership,NOUN
15,How women lead differently,style,NOUN
15,How women lead differently,has,AUX
15,How women lead differently,been,AUX
15,How women lead differently,extensive,ADJ
15,How women lead differently,–,PUNCT
15,How women lead differently,and,CCONJ
15,How women lead differently,mixed,ADJ
15,How women lead differently,.,PUNCT
15,How women lead differently,One,CARDINAL
15,How women lead differently,academic,ADJ
15,How women lead differently,study,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,released,VERB
15,How women lead differently,in,ADP
15,How women lead differently,2013,DATE
15,How women lead differently,",",PUNCT
15,How women lead differently,found,VERB
15,How women lead differently,that,SCONJ
15,How women lead differently,women,NOUN
15,How women lead differently,are,AUX
15,How women lead differently,more,ADV
15,How women lead differently,attracted,VERB
15,How women lead differently,to,ADP
15,How women lead differently,cooperation,NOUN
15,How women lead differently,than,ADP
15,How women lead differently,men,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,The,DET
15,How women lead differently,reason,NOUN
15,How women lead differently,is,AUX
15,How women lead differently,that,SCONJ
15,How women lead differently,men,NOUN
15,How women lead differently,tend,VERB
15,How women lead differently,to,PART
15,How women lead differently,have,VERB
15,How women lead differently,greater,ADJ
15,How women lead differently,confidence,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,their,PRON
15,How women lead differently,abilities,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,while,SCONJ
15,How women lead differently,women,NOUN
15,How women lead differently,tend,VERB
15,How women lead differently,to,PART
15,How women lead differently,be,AUX
15,How women lead differently,more,ADV
15,How women lead differently,optimistic,ADJ
15,How women lead differently,about,ADP
15,How women lead differently,their,PRON
15,How women lead differently,prospective,ADJ
15,How women lead differently,teammates,NOUN
15,How women lead differently,’,PUNCT
15,How women lead differently,abilities,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,according,VERB
15,How women lead differently,to,ADP
15,How women lead differently,the,DET
15,How women lead differently,study,NOUN
15,How women lead differently,by,ADP
15,How women lead differently,Peter,PERSON
15,How women lead differently,Kuhn,PERSON
15,How women lead differently,and,CCONJ
15,How women lead differently,Marie,PERSON
15,How women lead differently,-,PERSON
15,How women lead differently,Claire,PERSON
15,How women lead differently,Villeval,PERSON
15,How women lead differently,.,PUNCT
15,How women lead differently,New,ADJ
15,How women lead differently,research,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,released,VERB
15,How women lead differently,in,ADP
15,How women lead differently,August,DATE
15,How women lead differently,",",PUNCT
15,How women lead differently,looked,VERB
15,How women lead differently,specifically,ADV
15,How women lead differently,at,ADP
15,How women lead differently,gender,NOUN
15,How women lead differently,differences,NOUN
15,How women lead differently,in,ADP
15,How women lead differently,the,ORG
15,How women lead differently,US,ORG
15,How women lead differently,House,ORG
15,How women lead differently,of,ORG
15,How women lead differently,Representatives,ORG
15,How women lead differently,and,CCONJ
15,How women lead differently,found,VERB
15,How women lead differently,“,PUNCT
15,How women lead differently,little,ADJ
15,How women lead differently,evidence,NOUN
15,How women lead differently,to,PART
15,How women lead differently,suggest,VERB
15,How women lead differently,women,NOUN
15,How women lead differently,are,AUX
15,How women lead differently,inherently,ADV
15,How women lead differently,more,ADV
15,How women lead differently,cooperative,ADJ
15,How women lead differently,or,CCONJ
15,How women lead differently,bipartisan,ADJ
15,How women lead differently,.,PUNCT
15,How women lead differently,”,PUNCT
15,How women lead differently,The,DET
15,How women lead differently,only,ADJ
15,How women lead differently,difference,NOUN
15,How women lead differently,came,VERB
15,How women lead differently,with,ADP
15,How women lead differently,Republican,NORP
15,How women lead differently,women,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,who,PRON
15,How women lead differently,tend,VERB
15,How women lead differently,to,PART
15,How women lead differently,recruit,VERB
15,How women lead differently,more,ADJ
15,How women lead differently,cosponsors,NOUN
15,How women lead differently,on,ADP
15,How women lead differently,legislation,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,including,VERB
15,How women lead differently,more,ADJ
15,How women lead differently,from,ADP
15,How women lead differently,the,DET
15,How women lead differently,opposite,ADJ
15,How women lead differently,party,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,That,DET
15,How women lead differently,tendency,NOUN
15,How women lead differently,was,AUX
15,How women lead differently,most,ADV
15,How women lead differently,pronounced,VERB
15,How women lead differently,on,ADP
15,How women lead differently,so,ADV
15,How women lead differently,-,PUNCT
15,How women lead differently,called,VERB
15,How women lead differently,women,NOUN
15,How women lead differently,’,PUNCT
15,How women lead differently,s,PART
15,How women lead differently,issues,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,such,ADJ
15,How women lead differently,as,ADP
15,How women lead differently,education,NOUN
15,How women lead differently,and,CCONJ
15,How women lead differently,social,ADJ
15,How women lead differently,welfare,NOUN
15,How women lead differently,.,PUNCT
15,How women lead differently,“,PUNCT
15,How women lead differently,We,PRON
15,How women lead differently,interpret,VERB
15,How women lead differently,these,DET
15,How women lead differently,results,NOUN
15,How women lead differently,as,ADP
15,How women lead differently,evidence,NOUN
15,How women lead differently,that,SCONJ
15,How women lead differently,cooperation,NOUN
15,How women lead differently,is,AUX
15,How women lead differently,mostly,ADV
15,How women lead differently,driven,VERB
15,How women lead differently,by,ADP
15,How women lead differently,a,DET
15,How women lead differently,commonality,NOUN
15,How women lead differently,of,ADP
15,How women lead differently,interest,NOUN
15,How women lead differently,",",PUNCT
15,How women lead differently,rather,ADV
15,How women lead differently,than,ADP
15,How women lead differently,gender,NOUN
